price,host_since,host_response_time,host_is_superhost,neighbourhood,property_type,room_type,accommodates,bedrooms,beds,minimum_nights,number_of_reviews,scores_rating,scores_cleanliness,scores_checkin,scores_communication,scores_location
above $100,2014,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,14,4.86,4.93,5.0,4.93,4.71
below $100,2018,,f,Buttes-Chaumont,Private room in rental unit,Private room,1,1.0,1.0,7,0,,,,,
above $100,2020,,f,Bourse,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,4.5,5.0,4.5,4.5,4.5
above $100,2015,within a few hours,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,3.0,2,2,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Ménilmontant,Entire condo,Entire home/apt,4,1.0,2.0,5,18,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,365,0,,,,,
above $100,2015,,f,Vaugirard,Entire condo,Entire home/apt,4,1.0,2.0,4,2,5.0,5.0,5.0,5.0,5.0
above $100,2014,within a day,f,Entrepôt,Entire rental unit,Entire home/apt,3,1.0,1.0,3,55,4.95,4.91,4.96,4.93,4.85
below $100,2014,,f,Panthéon,Entire rental unit,Entire home/apt,2,,1.0,4,51,4.76,4.45,4.98,4.9,5.0
above $100,2019,within an hour,f,Passy,Entire rental unit,Entire home/apt,4,2.0,2.0,31,2,5.0,4.5,5.0,5.0,4.5
below $100,2018,,f,Entrepôt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,19,4.58,4.0,5.0,4.95,4.74
above $100,2016,within an hour,t,Ménilmontant,Entire rental unit,Entire home/apt,3,1.0,2.0,3,26,4.96,4.88,5.0,5.0,4.96
above $100,2013,within an hour,f,Bourse,Entire rental unit,Entire home/apt,6,2.0,3.0,1,18,4.61,4.61,4.72,4.56,4.89
above $100,2013,within an hour,f,Opéra,Entire serviced apartment,Entire home/apt,4,2.0,2.0,2,12,4.08,4.5,3.92,4.75,4.92
below $100,2016,a few days or more,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,4,1.0,2.0,6,48,4.54,4.31,4.96,4.98,4.69
above $100,2021,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,3,1.0,2.0,3,2,4.5,5.0,5.0,4.5,5.0
below $100,2018,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2017,within an hour,t,Vaugirard,Private room in rental unit,Private room,1,1.0,1.0,3,186,4.76,4.6,4.88,4.89,4.92
above $100,2014,within a few hours,t,Palais-Bourbon,Entire loft,Entire home/apt,2,1.0,1.0,4,44,4.86,4.84,4.88,4.91,5.0
above $100,2010,within an hour,f,Élysée,Entire rental unit,Entire home/apt,4,2.0,1.0,3,0,,,,,
below $100,2013,,f,Temple,Entire rental unit,Entire home/apt,2,,2.0,365,29,4.86,4.61,4.86,5.0,4.89
above $100,2019,within an hour,f,Élysée,Entire rental unit,Entire home/apt,2,1.0,1.0,31,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Gobelins,Entire rental unit,Entire home/apt,4,1.0,1.0,4,8,4.88,4.88,5.0,4.88,4.63
below $100,2014,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,1.0,1,9,4.89,4.44,4.56,5.0,4.44
below $100,2018,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,3,31,4.42,4.58,4.61,4.74,4.55
below $100,2013,within an hour,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,21,12,4.82,4.36,5.0,4.91,4.91
above $100,2012,within a few hours,f,Gobelins,Entire rental unit,Entire home/apt,3,1.0,2.0,7,34,4.68,4.35,4.74,4.94,4.91
above $100,2020,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,2.0,1,0,,,,,
below $100,2012,within an hour,f,Passy,Private room in rental unit,Private room,1,1.0,1.0,15,50,3.74,3.3,3.9,3.34,4.7
above $100,2018,within an hour,f,Vaugirard,Room in boutique hotel,Hotel room,4,1.0,,1,17,4.59,4.71,4.88,4.59,4.65
above $100,2012,within a few hours,f,Gobelins,Entire rental unit,Entire home/apt,3,2.0,3.0,7,11,4.91,5.0,5.0,5.0,5.0
below $100,2019,within a day,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,2,15,4.13,4.27,4.53,4.47,4.67
below $100,2013,within a few hours,f,Hôtel-de-Ville,Entire condo,Entire home/apt,2,1.0,1.0,6,166,4.58,4.61,4.77,4.94,4.95
above $100,2017,,f,Popincourt,Entire rental unit,Entire home/apt,4,2.0,2.0,1,0,,,,,
above $100,2016,within a day,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,2,8,4.75,4.63,4.75,4.75,5.0
below $100,2015,,f,Batignolles-Monceau,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2016,,f,Temple,Private room in rental unit,Private room,2,1.0,1.0,1,2,5.0,5.0,5.0,5.0,5.0
below $100,2016,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,1.0,1.0,365,7,5.0,4.86,4.86,4.86,4.86
below $100,2019,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2014,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,365,31,4.61,4.77,4.97,5.0,4.84
below $100,2021,,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,1,8,4.0,4.0,4.0,4.0,4.5
below $100,2014,within a day,f,Reuilly,Entire rental unit,Entire home/apt,2,2.0,2.0,3,11,5.0,4.82,4.91,5.0,4.82
below $100,2013,within a few hours,f,Vaugirard,Private room in loft,Private room,1,1.0,2.0,2,7,4.86,4.57,5.0,5.0,4.86
above $100,2016,,f,Louvre,Entire rental unit,Entire home/apt,5,2.0,2.0,2,47,4.78,4.54,4.89,4.83,4.91
above $100,2013,within an hour,f,Luxembourg,other,Hotel room,8,3.0,4.0,4,14,4.67,5.0,4.83,4.58,4.75
below $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,1.0,3.0,7,0,,,,,
above $100,2011,within an hour,t,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,3,34,4.74,4.59,4.68,4.82,4.76
below $100,2015,,f,Vaugirard,Private room in rental unit,Private room,2,1.0,1.0,10,0,,,,,
above $100,2020,,f,Opéra,Entire home,Entire home/apt,10,3.0,5.0,1,12,4.58,4.75,4.42,4.83,4.83
above $100,2015,within a few hours,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,5,1.0,4.0,5,48,4.98,4.96,4.96,5.0,4.98
above $100,2015,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,1,2,5.0,5.0,5.0,4.5,4.5
above $100,2015,within an hour,f,Opéra,Entire rental unit,Entire home/apt,4,2.0,2.0,2,5,4.6,4.8,5.0,5.0,4.8
above $100,2012,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,3.0,3,30,4.8,4.57,4.7,4.9,4.1
above $100,2013,within a few hours,t,Entrepôt,Entire rental unit,Entire home/apt,6,3.0,3.0,2,12,5.0,5.0,5.0,5.0,4.5
above $100,2019,within a few hours,f,Popincourt,Entire rental unit,Entire home/apt,3,2.0,2.0,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2013,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,14,4.5,4.43,4.86,4.64,4.71
below $100,2022,within a few hours,f,Gobelins,Entire rental unit,Entire home/apt,1,,1.0,3,19,4.74,4.58,5.0,5.0,5.0
below $100,2019,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,,365,1,5.0,5.0,5.0,5.0,5.0
above $100,2011,within an hour,f,Temple,Entire rental unit,Entire home/apt,2,,1.0,2,603,4.65,4.65,4.9,4.91,4.93
below $100,2016,,f,Popincourt,Entire rental unit,Entire home/apt,1,,1.0,7,33,4.88,4.91,5.0,5.0,4.87
below $100,2019,,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,365,2,4.5,5.0,5.0,5.0,5.0
below $100,2016,,f,Popincourt,Shared room in rental unit,Shared room,1,1.0,1.0,1,0,,,,,
above $100,2016,,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,3,0,,,,,
below $100,2016,a few days or more,f,Gobelins,Private room in condo,Private room,1,1.0,1.0,30,0,,,,,
above $100,2016,within an hour,t,Temple,Entire rental unit,Entire home/apt,8,3.0,5.0,1,114,4.83,4.84,4.85,4.89,4.92
above $100,2014,within an hour,f,Temple,Entire rental unit,Entire home/apt,6,2.0,3.0,2,4,4.5,4.25,5.0,4.5,4.75
below $100,2016,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,3,48,4.42,3.88,4.85,4.88,4.96
below $100,2015,,f,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
below $100,2012,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,1.0,365,44,4.76,4.76,4.71,4.9,4.51
below $100,2021,within an hour,f,Observatoire,Entire rental unit,Entire home/apt,3,1.0,1.0,1,49,4.18,3.76,4.82,4.67,4.76
below $100,2016,within an hour,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,3,15,4.8,4.6,4.8,4.8,4.93
above $100,2016,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,2.0,2.0,1,5,5.0,4.8,5.0,5.0,4.6
above $100,2021,within an hour,f,Reuilly,Private room in hostel,Private room,2,1.0,1.0,1,9,4.78,4.78,5.0,4.56,5.0
above $100,2017,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,2,14,4.93,4.5,5.0,4.86,4.64
below $100,2012,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,2.0,365,9,5.0,5.0,4.89,5.0,5.0
below $100,2017,,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,1.0,2,15,4.57,4.86,4.71,4.93,5.0
below $100,2014,,f,Bourse,Entire rental unit,Entire home/apt,2,,1.0,5,15,4.67,4.8,4.8,4.93,4.47
above $100,2013,within an hour,f,Temple,Entire rental unit,Entire home/apt,6,3.0,4.0,2,164,4.5,4.55,4.75,4.72,4.9
above $100,2014,,f,Entrepôt,Entire rental unit,Entire home/apt,6,3.0,3.0,365,0,,,,,
below $100,2018,,f,Hôtel-de-Ville,Private room in rental unit,Private room,2,1.0,1.0,3,21,5.0,5.0,4.95,5.0,5.0
above $100,2013,,f,Vaugirard,Entire rental unit,Entire home/apt,4,3.0,3.0,3,3,5.0,4.33,5.0,5.0,4.67
below $100,2016,,f,Ménilmontant,Entire rental unit,Entire home/apt,2,1.0,1.0,2,26,4.68,4.52,4.84,4.92,4.8
above $100,2016,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,3,1.0,1.0,2,13,4.92,4.83,5.0,4.92,4.91
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,2.0,365,0,,,,,
above $100,2015,within an hour,f,Luxembourg,Entire rental unit,Entire home/apt,7,2.0,5.0,1,100,4.39,4.51,4.78,4.58,4.94
above $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,5,3.0,3.0,365,3,5.0,5.0,5.0,5.0,5.0
above $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,2,,1.0,3,55,4.89,4.87,4.76,4.85,4.94
above $100,2015,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,4,2.0,2.0,4,1,5.0,5.0,5.0,5.0,5.0
above $100,2020,within an hour,f,Louvre,Room in hotel,Private room,4,1.0,1.0,1,2,5.0,5.0,5.0,5.0,5.0
below $100,2017,a few days or more,f,Ménilmontant,Private room in rental unit,Private room,1,1.0,,30,0,,,,,
above $100,2022,,f,Opéra,Entire rental unit,Entire home/apt,2,,1.0,2,0,,,,,
above $100,2022,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,1,4,3.75,4.0,3.25,4.0,4.0
below $100,2015,,f,Vaugirard,Entire rental unit,Entire home/apt,3,2.0,2.0,30,23,4.78,4.78,4.87,4.91,4.83
above $100,2016,within an hour,f,Élysée,Entire rental unit,Entire home/apt,2,,1.0,2,44,4.68,4.84,4.91,4.86,4.98
above $100,2016,within an hour,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,2,1.0,1.0,4,3,5.0,5.0,5.0,5.0,5.0
above $100,2018,within a day,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,4,28,4.79,4.5,4.79,4.79,5.0
above $100,2021,within an hour,t,Élysée,Entire rental unit,Entire home/apt,6,3.0,4.0,5,49,5.0,4.94,5.0,5.0,5.0
above $100,2019,within an hour,f,Bourse,Entire rental unit,Entire home/apt,3,1.0,1.0,3,0,,,,,
above $100,2019,within an hour,t,Temple,Entire rental unit,Entire home/apt,6,2.0,3.0,1,133,4.68,4.81,4.86,4.92,4.93
below $100,2014,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,2.0,365,4,4.75,4.5,5.0,5.0,5.0
above $100,2013,within an hour,f,Ménilmontant,Entire rental unit,Entire home/apt,4,2.0,2.0,3,0,,,,,
below $100,2022,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,1,4.0,5.0,5.0,5.0,5.0
below $100,2018,within an hour,f,Reuilly,Entire condo,Entire home/apt,2,1.0,1.0,3,15,4.4,3.93,4.67,4.67,4.53
above $100,2022,within an hour,f,Temple,Entire rental unit,Entire home/apt,15,6.0,12.0,1,0,,,,,
above $100,2023,within a few hours,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,2,1,5.0,5.0,5.0,5.0,5.0
above $100,2017,,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,365,14,4.69,4.69,4.44,4.5,4.78
above $100,2021,within an hour,t,Passy,Entire condo,Entire home/apt,4,2.0,2.0,7,26,4.85,4.96,4.85,4.92,4.92
above $100,2010,within an hour,t,Hôtel-de-Ville,Entire rental unit,Entire home/apt,3,1.0,2.0,6,79,4.94,4.92,4.99,4.97,4.97
below $100,2020,,f,Hôtel-de-Ville,Private room in rental unit,Private room,2,1.0,,1,0,,,,,
above $100,2020,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,6,2.0,3.0,2,4,3.75,4.25,4.75,4.75,4.0
below $100,2020,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,1,1.0,1.0,4,15,4.87,4.73,4.93,4.87,4.93
above $100,2022,within an hour,f,Élysée,Entire rental unit,Entire home/apt,6,3.0,3.0,1,2,4.5,4.0,4.5,5.0,5.0
above $100,2015,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,48,4.81,4.77,4.92,4.85,4.96
above $100,2013,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,6,2.0,3.0,2,14,4.79,4.79,4.86,4.64,5.0
above $100,2015,within a day,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,2,2,5.0,5.0,5.0,5.0,5.0
below $100,2015,within a few hours,f,Observatoire,Entire rental unit,Entire home/apt,4,1.0,2.0,2,68,4.57,4.37,4.87,4.87,4.79
below $100,2014,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,365,9,4.78,4.89,5.0,5.0,4.78
above $100,2014,,f,Vaugirard,Entire rental unit,Entire home/apt,4,2.0,2.0,365,0,,,,,
below $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,12,4.83,4.58,4.83,4.83,4.83
below $100,2016,,f,Hôtel-de-Ville,Entire rental unit,Entire home/apt,4,1.0,1.0,365,5,5.0,4.8,5.0,5.0,5.0
above $100,2013,within an hour,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,1.0,1,42,4.79,4.52,4.88,4.83,4.74
below $100,2015,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,5,20,5.0,4.8,4.9,5.0,4.85
above $100,2016,within a day,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,2,5,5.0,5.0,5.0,5.0,4.6
above $100,2017,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,3,1.0,2.0,1,0,,,,,
below $100,2014,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,1.0,365,1,5.0,4.0,5.0,5.0,4.0
above $100,2022,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,2.0,2.0,5,6,5.0,5.0,5.0,5.0,4.83
below $100,2015,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,1.0,2.0,8,5,5.0,4.0,5.0,5.0,5.0
below $100,2013,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,1.0,365,8,5.0,4.86,5.0,5.0,4.86
below $100,2015,,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,365,8,4.71,4.14,4.67,5.0,4.5
below $100,2018,within a few hours,f,Buttes-Montmartre,Private room in rental unit,Private room,2,1.0,1.0,1,0,,,,,
above $100,2015,within an hour,f,Reuilly,Entire rental unit,Entire home/apt,2,1.0,1.0,3,32,4.78,4.59,4.91,4.94,4.97
below $100,2014,,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,5.0,5.0,5.0,5.0,5.0
below $100,2019,within a few hours,t,Vaugirard,Entire rental unit,Entire home/apt,3,1.0,2.0,30,37,4.95,4.76,5.0,4.95,4.89
below $100,2014,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,365,1,0.0,,,,
below $100,2014,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,2,1.0,2.0,30,1,5.0,5.0,5.0,5.0,5.0
above $100,2020,,f,Reuilly,Entire rental unit,Entire home/apt,4,,2.0,1,5,4.0,4.8,5.0,4.8,4.8
below $100,2014,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,4,1.0,2.0,30,23,4.73,4.32,4.32,4.64,4.77
above $100,2022,within an hour,f,Bourse,Entire rental unit,Entire home/apt,6,3.0,3.0,2,17,4.59,4.41,4.82,5.0,4.76
below $100,2019,within an hour,f,Gobelins,Entire serviced apartment,Entire home/apt,2,1.0,1.0,7,29,4.62,4.76,4.34,4.83,4.72
below $100,2022,within an hour,t,Louvre,Entire rental unit,Entire home/apt,2,1.0,1.0,30,1,5.0,5.0,5.0,5.0,5.0
above $100,2019,within an hour,t,Popincourt,Entire rental unit,Entire home/apt,8,3.0,4.0,3,4,4.5,4.75,5.0,4.5,4.5
below $100,2013,,f,Buttes-Chaumont,Private room in rental unit,Private room,1,1.0,1.0,1,4,4.5,4.0,4.75,5.0,4.5
below $100,2016,,f,Élysée,Private room in rental unit,Private room,2,1.0,1.0,1,4,4.75,4.0,5.0,5.0,5.0
above $100,2022,within a few hours,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,3,9,4.0,4.33,4.44,4.44,4.56
below $100,2015,,f,Entrepôt,Entire rental unit,Entire home/apt,4,,2.0,365,2,4.5,5.0,5.0,5.0,5.0
above $100,2015,,f,Temple,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2015,,f,Popincourt,Entire rental unit,Entire home/apt,4,1.0,2.0,365,1,4.0,4.0,5.0,5.0,5.0
above $100,2013,,f,Passy,Entire rental unit,Entire home/apt,6,2.0,3.0,365,7,5.0,5.0,5.0,5.0,5.0
above $100,2015,within a few hours,t,Opéra,Entire home,Entire home/apt,2,1.0,1.0,6,42,5.0,5.0,5.0,5.0,4.98
above $100,2019,within an hour,t,Élysée,Room in boutique hotel,Private room,2,1.0,2.0,1,15,4.93,4.93,4.93,4.87,4.93
above $100,2012,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,8,3.0,3.0,2,5,4.2,4.4,4.4,4.2,5.0
above $100,2015,,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,365,12,4.42,4.25,4.92,4.5,5.0
below $100,2019,,f,Vaugirard,Private room in rental unit,Private room,2,1.0,1.0,1,3,4.33,5.0,5.0,5.0,4.67
below $100,2014,within an hour,f,Observatoire,Private room in rental unit,Private room,2,1.0,1.0,3,0,,,,,
above $100,2015,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,,1.0,2,26,4.58,4.69,4.85,4.69,4.81
above $100,2022,,f,Louvre,Entire rental unit,Entire home/apt,6,2.0,3.0,1,0,,,,,
above $100,2013,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,6,2.0,3.0,5,14,4.86,4.57,5.0,4.93,4.93
below $100,2018,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,365,8,5.0,4.75,4.75,4.88,4.63
above $100,2013,within an hour,f,Louvre,Entire serviced apartment,Entire home/apt,4,2.0,2.0,1,40,4.58,4.6,4.83,4.65,4.95
below $100,2014,,f,Popincourt,Private room in rental unit,Private room,2,1.0,1.0,5,7,4.86,4.57,5.0,5.0,5.0
below $100,2013,within an hour,f,Opéra,Entire rental unit,Entire home/apt,2,1.0,1.0,2,6,5.0,4.83,5.0,5.0,5.0
above $100,2012,,f,Ménilmontant,Entire rental unit,Entire home/apt,7,3.0,3.0,365,0,,,,,
above $100,2020,,f,Louvre,Room in hotel,Private room,2,1.0,1.0,1,0,,,,,
above $100,2014,,f,Buttes-Chaumont,Entire condo,Entire home/apt,8,3.0,4.0,5,55,4.71,4.4,4.87,4.82,4.58
below $100,2016,,f,Ménilmontant,Entire rental unit,Entire home/apt,4,1.0,2.0,365,6,5.0,5.0,5.0,5.0,5.0
above $100,2015,within an hour,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,4,1.0,3.0,2,6,4.83,4.67,4.83,5.0,4.83
below $100,2015,within an hour,t,Buttes-Montmartre,Private room in rental unit,Private room,1,1.0,1.0,2,163,4.91,4.9,4.92,4.96,4.9
above $100,2014,within an hour,f,Bourse,Entire rental unit,Entire home/apt,6,3.0,3.0,2,2,5.0,4.0,5.0,5.0,5.0
above $100,2017,within an hour,t,Panthéon,Entire rental unit,Entire home/apt,4,2.0,2.0,2,140,4.96,4.81,4.98,4.99,4.99
below $100,2012,,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,5,24,4.96,4.96,5.0,5.0,4.83
above $100,2015,,f,Popincourt,Entire condo,Entire home/apt,5,2.0,2.0,3,8,5.0,5.0,5.0,5.0,5.0
below $100,2016,within a few hours,f,Observatoire,Entire rental unit,Entire home/apt,4,1.0,2.0,2,0,,,,,
above $100,2015,within an hour,f,Temple,Entire rental unit,Entire home/apt,4,1.0,2.0,1,46,4.46,4.61,4.54,4.37,4.72
below $100,2012,within an hour,t,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,28,31,4.72,4.72,4.97,5.0,4.83
above $100,2022,within a few hours,f,Palais-Bourbon,Entire rental unit,Entire home/apt,2,1.0,1.0,3,7,4.86,5.0,4.71,4.86,4.86
above $100,2016,within an hour,f,Vaugirard,Room in boutique hotel,Hotel room,2,1.0,2.0,1,97,4.77,4.89,4.9,4.77,4.95
below $100,2014,,f,Entrepôt,Entire rental unit,Entire home/apt,2,,1.0,8,14,4.92,4.62,5.0,5.0,5.0
below $100,2022,within a day,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,4,1.0,2.0,2,2,4.0,3.0,5.0,5.0,3.0
above $100,2021,,f,Gobelins,Entire rental unit,Entire home/apt,2,,1.0,2,23,4.96,5.0,4.96,4.91,4.78
above $100,2015,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,2,1.0,1.0,1,8,4.88,4.75,4.75,4.63,5.0
above $100,2019,within an hour,f,Panthéon,Entire rental unit,Entire home/apt,4,1.0,2.0,1,1,3.0,2.0,3.0,3.0,4.0
below $100,2016,within a day,f,Observatoire,Entire rental unit,Entire home/apt,2,,1.0,3,8,4.88,4.75,5.0,4.88,4.63
above $100,2011,within a few hours,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,2,41,4.98,4.95,4.98,5.0,5.0
below $100,2014,,f,Buttes-Montmartre,Private room in rental unit,Private room,2,1.0,1.0,7,27,4.84,4.76,4.88,4.88,4.8
above $100,2022,within an hour,f,Temple,Entire rental unit,Entire home/apt,8,2.0,4.0,1,12,4.75,4.17,4.5,4.42,4.92
below $100,2014,,f,Gobelins,Entire rental unit,Entire home/apt,2,,1.0,30,0,,,,,
above $100,2015,,f,Luxembourg,Entire rental unit,Entire home/apt,2,1.0,1.0,1,0,,,,,
above $100,2022,within an hour,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,2.0,3,11,4.64,4.64,4.64,4.91,4.91
above $100,2016,within an hour,f,Gobelins,Entire rental unit,Entire home/apt,4,1.0,2.0,3,7,4.43,4.43,4.29,4.14,4.43
above $100,2015,,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,3,1.0,2.0,3,1,5.0,4.0,4.0,4.0,5.0
below $100,2016,within a few hours,f,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,1.0,1.0,3,1,5.0,5.0,5.0,5.0,5.0
above $100,2018,,f,Observatoire,Entire rental unit,Entire home/apt,3,1.0,2.0,365,0,,,,,
below $100,2013,,f,Observatoire,Entire rental unit,Entire home/apt,2,1.0,1.0,365,0,,,,,
below $100,2016,,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,3,,2.0,365,0,,,,,
below $100,2017,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,1,1.0,1.0,30,2,4.5,4.0,5.0,4.5,4.0
above $100,2013,within a few hours,t,Buttes-Montmartre,Entire rental unit,Entire home/apt,2,,1.0,4,27,4.63,4.67,4.89,4.93,4.93
above $100,2017,,f,Louvre,Entire rental unit,Entire home/apt,3,1.0,2.0,5,0,,,,,
above $100,2011,within an hour,f,Entrepôt,Entire rental unit,Entire home/apt,8,3.0,4.0,2,158,4.66,4.7,4.92,4.91,4.7
below $100,2015,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,2,4,4.5,4.5,4.5,5.0,5.0
above $100,2014,within an hour,t,Luxembourg,Entire loft,Entire home/apt,4,1.0,1.0,3,52,4.98,4.93,5.0,5.0,5.0
above $100,2016,within an hour,f,Popincourt,Entire rental unit,Entire home/apt,2,1.0,1.0,3,3,5.0,5.0,4.67,4.67,5.0
above $100,2022,,f,Temple,Entire rental unit,Entire home/apt,4,2.0,2.0,90,0,,,,,
below $100,2021,within a day,f,Buttes-Chaumont,Entire rental unit,Entire home/apt,2,1.0,1.0,4,17,4.65,4.59,4.53,4.71,4.76
below $100,2020,within an hour,f,Batignolles-Monceau,Entire rental unit,Entire home/apt,2,1.0,1.0,31,4,4.75,4.5,4.75,4.5,4.75
above $100,2014,within a day,f,Bourse,Entire rental unit,Entire home/apt,4,1.0,2.0,3,8,4.88,4.75,4.88,4.88,4.88
above $100,2012,within an hour,f,Vaugirard,Entire rental unit,Entire home/apt,4,,2.0,3,40,4.76,4.84,4.97,4.95,4.89
